Id,Probability
1250,0.010565661196192915
1251,0.1230821132928205
1252,0.06873017988937573
1253,0.00824762872920693
1254,0.11969629457078719
1255,0.037955374515009424
1256,0.051430994711143825
1257,0.02151561351491804
1258,0.012813105689685038
1259,0.011212388732785654
1260,0.23408658493301604
1261,0.018820932590364454
1262,0.09900610151301972
1263,0.0995127938830484
1264,0.010636808949560208
1265,0.007888282226568488
1266,0.03087663572454479
1267,0.05871310154001128
1268,0.07030865892103627
1269,0.030956304861361722
1270,0.03709201277111845
1271,0.010060369702459668
1272,0.21333672767063125
1273,0.15048961841290193
1274,0.07457190752056422
1275,0.1306944518849067
1276,0.49079605685608774
1277,0.023380944099306206
1278,0.291503020166361
1279,0.02345810511274695
1280,0.01149395032249566
1281,0.1984001766424092
1282,0.009305993884425243
1283,0.04555581353329812
1284,0.06543553890949658
1285,0.009607447466790148
1286,0.009964869126308683
1287,0.016894131722859654
1288,0.0916772422179311
1289,0.01589914947289342
1290,0.05166292091706482
1291,0.021082170536095932
1292,0.13200872747626852
1293,0.03225212675493826
1294,0.4706569686756058
1295,0.039455934400589227
1296,0.010188458320499522
1297,0.04938298732819726
1298,0.007944326314180124
1299,0.0075509956131459026
1300,0.10058532073214915
1301,0.01529472233298309
1302,0.01748410422702794
1303,0.10304744748110192
1304,0.07098286240222457
1305,0.010507532728576586
1306,0.00819606485252872
1307,0.08477515372670372
1308,0.009693489425742236
1309,0.02287359558546716
1310,0.07646244053642325
1311,0.007888282226568488
1312,0.012215361146089386
1313,0.07069962065080086
1314,0.016522495245694324
1315,0.04729208419437486
1316,0.017769648899535473
1317,0.4684778055979361
1318,0.013942552518714343
1319,0.0105560050734332
1320,0.014160112547362698
1321,0.008721726517409049
1322,0.025707407066177922
1323,0.07012005105922915
1324,0.034442805467259204
1325,0.05951922917462438
1326,0.01376073629756563
1327,0.030684991933837384
1328,0.04571639107910709
1329,0.11800546685776939
1330,0.018017196300751978
1331,0.02778496017153764
1332,0.008443791437684442
1333,0.034141903786845874
1334,0.02361514326515953
1335,0.07940600424813823
1336,0.08336421447570153
1337,0.012780443104986798
1338,0.03278566797220231
1339,0.18561639586830564
1340,0.036762656367884894
1341,0.011725878588484688
1342,0.01781443388986365
1343,0.010775108016014615
1344,0.018940365602770633
1345,0.016535984989641993
1346,0.013646135226409629
1347,0.07673004996968194
1348,0.1041435465471995
1349,0.15772424231396884
1350,0.011818240982452514
1351,0.035437288066624245
1352,0.03729930644837452
1353,0.009360148244374828
1354,0.015083645149249605
1355,0.02537481717750801
1356,0.016651385515392813
1357,0.05400294430288229
1358,0.01071509861151406
1359,0.022024619965489586
1360,0.009127386057841167
1361,0.24161046165489097
1362,0.009057857288704502
1363,0.008946482112221977
1364,0.016434293334032995
1365,0.06479802482555219
1366,0.01141695533133228
1367,0.008994973033204878
1368,0.19383551874837152
1369,0.663477488238904
1370,0.009141611647383294
1371,0.0981149376247053
1372,0.016550863433772142
1373,0.013647082813492572
1374,0.052268033022406145
1375,0.08395593637006595
1376,0.015348176001415881
1377,0.4219976508891061
1378,0.01137398228817265
1379,0.013135834378867358
1380,0.00839154570260033
1381,0.0892619245849322
1382,0.07711310753655941
1383,0.032527588582219484
1384,0.009134165412395813
1385,0.009574725360521157
1386,0.00995774576549727
1387,0.04008717485086435
1388,0.07715009261187064
1389,0.06725288917922007
1390,0.03180223094083856
1391,0.019844200892421508
1392,0.015655158442914388
1393,0.037499589364455015
1394,0.11950058674643438
1395,0.06183417198558754
1396,0.028939913729056622
1397,0.030065959687753125
1398,0.015903682125737482
1399,0.1293724248911363
1400,0.05487385514997726
1401,0.012267649682470398
1402,0.012463874779625881
1403,0.01378355104769716
1404,0.07470125987147644
1405,0.014056224169716854
1406,0.012937069152375255
1407,0.03599344241833382
1408,0.03489662123496103
1409,0.020522077375345456
1410,0.012826867257010093
1411,0.014190092954667863
1412,0.010423915305027016
1413,0.015000727288374902
1414,0.01522016761788969
1415,0.011232606106231282
1416,0.012209486689089923
1417,0.036215453091519516
1418,0.008740475900747807
1419,0.6286797923802965
1420,0.02357003443657289
1421,0.04041567744968758
1422,0.09143751855358373
1423,0.007899482788295711
1424,0.05297027566495222
1425,0.008988020071793721
1426,0.0104572150133762
1427,0.013507516574709546
1428,0.016315550032957555
1429,0.035421362657346134
1430,0.019488666209721308
1431,0.1484075655252513
1432,0.011869299979105396
1433,0.01746780179874774
1434,0.009026637050577959
1435,0.014264563576265796
1436,0.3980869001500139
1437,0.019158664265288543
1438,0.009446579928095675
1439,0.01728322877335934
1440,0.5249253660724422
1441,0.012079746524728232
1442,0.011083915804559882
1443,0.00839154570260033
1444,0.011813046997544294
1445,0.00922862116941729
1446,0.332850195636526
1447,0.09602077619965536
1448,0.01584545401637966
1449,0.010973788532598937
1450,0.008019797524321639
1451,0.10661150992616124
1452,0.014651630374832698
1453,0.011597710579636105
1454,0.010341812424866365
1455,0.02861308466163031
1456,0.24742106384375578
1457,0.02035764446715389
1458,0.009927258668592984
1459,0.011451509080058679
1460,0.027514275179756603
1461,0.011219056611771486
1462,0.016550863433772142
1463,0.29880567293592736
1464,0.00922112201545078
1465,0.01216622149438935
1466,0.016405276744981663
1467,0.06185133878251008
1468,0.00839154570260033
1469,0.11935808206691978
1470,0.010644395813342691
1471,0.10145800581326599
1472,0.02618608960657899
1473,0.011206412395741314
1474,0.021904584579063576
1475,0.2922528922781673
1476,0.21863268073152894
1477,0.0368169584950296
1478,0.008958816783680771
1479,0.08661053947096758
1480,0.015151007054205672
1481,0.012026879477493506
1482,0.05147865019238837
1483,0.008918593704705435
1484,0.011572585446481091
1485,0.3866016937498047
1486,0.5817182184097601
1487,0.04076886716530859
1488,0.01201456307381582
1489,0.06727279520682343
1490,0.016676033238370917
1491,0.04205585223360975
1492,0.028476373005169003
1493,0.014408733999573401
1494,0.029138897858834455
1495,0.20722165185072058
1496,0.01484544948526408
1497,0.013557230329518073
1498,0.1030710047634385
1499,0.014403286682000154
1500,0.01161342927171409
1501,0.12530914599871443
1502,0.03398368332947611
1503,0.11689910753710138
1504,0.06012739163842004
1505,0.008876551202394061
1506,0.06107595686553776
1507,0.026353487734722916
1508,0.035242363980017025
1509,0.0203650560505751
1510,0.011206412395741314
1511,0.0093833264916886
1512,0.02273622867849249
1513,0.016065160370065966
1514,0.012602306871270876
1515,0.011983388742672926
1516,0.010411973008353963
1517,0.20188222383656002
1518,0.13203835399736852
1519,0.016162013839593127
1520,0.027452169071317267
1521,0.04090676883766459
1522,0.03876337996518336
1523,0.02282597970963938
1524,0.00839154570260033
1525,0.05227204834457194
1526,0.1821379181320266
1527,0.052210481011038326
1528,0.04691344315718364
1529,0.05228718769560634
1530,0.029750414976319448
1531,0.01148292795170027
1532,0.04176004784529884
1533,0.22920577004979836
1534,0.05861557453008835
1535,0.011802167812672144
1536,0.01711039593506691
1537,0.34732148098236215
1538,0.014340578912448077
1539,0.008091273511502588
1540,0.010942321312264776
1541,0.20913406363176335
1542,0.008693593057266226
1543,0.027258319779720173
1544,0.030326708891068394
1545,0.010973788532598937
1546,0.008733915289874099
1547,0.08567360828962281
1548,0.04775437658247937
1549,0.07897976206773084
1550,0.01601383425248354
1551,0.012931022858469792
1552,0.016634008969525264
1553,0.10922906346813872
1554,0.019294309141265988
1555,0.4903763658371698
1556,0.014104794050136675
1557,0.007551606669014673
1558,0.5382903349595652
1559,0.08891926692171
1560,0.13647466655839177
1561,0.015961008544178663
1562,0.00874522044351368
1563,0.06664579122345622
1564,0.011013372700216417
1565,0.027041352191743237
1566,0.013663313317347416
1567,0.008946482112221977
1568,0.009059808584579257
1569,0.02674503261092974
1570,0.30425032862259366
1571,0.013247579917372975
1572,0.02808582900476095
1573,0.04649362690029696
1574,0.008794874806051522
1575,0.01751149573607096
1576,0.021210524837282346
1577,0.00783538047348859
1578,0.013799433047149583
1579,0.011213915348654586
1580,0.016215554603064997
1581,0.008600505418812665
1582,0.013219656922636675
1583,0.008600505418812665
1584,0.009404385046481608
1585,0.014844398904968388
1586,0.18069432393479112
1587,0.10785707834551433
1588,0.20757809109373485
1589,0.012418182858419802
1590,0.008443791437684442
1591,0.02789550503678083
1592,0.010161062256825686
1593,0.010226240423187394
1594,0.2084492941686374
1595,0.14394850605600562
1596,0.014475854541809122
1597,0.008918346560216615
1598,0.01263415752284403
1599,0.02803566965373213
1600,0.007958373201769843
1601,0.008599625865821
1602,0.009366994014927493
1603,0.05012185549079818
1604,0.011931048638085398
1605,0.012904826305183232
1606,0.04739081798955514
1607,0.032116897738786156
1608,0.03177308015874766
1609,0.021938577452037027
1610,0.012426155804718477
1611,0.022648133081515025
1612,0.11365969041985659
1613,0.02278995561210808
1614,0.15076807710412934
1615,0.010406721155019715
1616,0.786810111473407
1617,0.7225737433619435
1618,0.019165589464316214
1619,0.10388383425863364
1620,0.5737455047976178
1621,0.5125772663972044
1622,0.04476156370407196
1623,0.6483226069486181
1624,0.044074680264479534
1625,0.008400142117546925
1626,0.008233521768405746
1627,0.01752508280684186
1628,0.01269113724491798
1629,0.01419246903411844
1630,0.010920608901227397
1631,0.009803943112202904
1632,0.3838147162871119
1633,0.08301946461309301
1634,0.01959237380136252
1635,0.010668704985416458
1636,0.056977515540252946
1637,0.01635217928155819
1638,0.011240024783061856
1639,0.008894697482029621
1640,0.05460605218577869
1641,0.010388464171312364
1642,0.007899482788295711
1643,0.014322105048467489
1644,0.01671237668292051
1645,0.011083915804559882
1646,0.009753761325969125
1647,0.22751074092479112
1648,0.03881525077094123
1649,0.0220096615195718
1650,0.05749282605889338
1651,0.4344686053098541
1652,0.011207205228519519
1653,0.01336230897595697
1654,0.09906312235748022
1655,0.009290564169402014
1656,0.00808772341413853
1657,0.0080392489615702
1658,0.01783088490801494
1659,0.02580827075898183
1660,0.4321369076700869
1661,0.031162136136849317
1662,0.1321830314441226
1663,0.009601914678799546
1664,0.08258505503095429
1665,0.027725344463601597
1666,0.012750109508321056
1667,0.012704039333527468
1668,0.1401336412074274
1669,0.010068953186686673
1670,0.007233792498359085
1671,0.009537270147013744
1672,0.018644327814801333
1673,0.012480251720323049
1674,0.3779399739913972
1675,0.00929031165083522
1676,0.07011301047441229
1677,0.008402782746555383
1678,0.24207706830455503
1679,0.01466465139057654
1680,0.008204580441383325
1681,0.29158910727461984
1682,0.03272309149742391
1683,0.016814149132796035
1684,0.018536255266649194
1685,0.00830416703012075
1686,0.031392549282890654
1687,0.01054960616209033
1688,0.033648138585584644
1689,0.10472724236071906
1690,0.14676778642546842
1691,0.045336634698019386
1692,0.011195088488669262
1693,0.17422313688980992
1694,0.04871475333560849
1695,0.1469346117193517
1696,0.04229779549147406
1697,0.013551952742973626
1698,0.029636964667101178
1699,0.2928220952633268
1700,0.056723581449895394
1701,0.012173224117120596
1702,0.029458716494709162
1703,0.008325503605211938
1704,0.22073857042591105
1705,0.009821651626013962
1706,0.017065146794522527
1707,0.06772410295956774
1708,0.012051520956219714
1709,0.011013372700216417
1710,0.05113354906729509
1711,0.04910517364147063
1712,0.009807028430219373
1713,0.11374410934083724
1714,0.012596619088316899
1715,0.008721337627685883
1716,0.008097861316842451
1717,0.061868234031096925
1718,0.4582742677594466
1719,0.0075010012744789615
1720,0.00891764272837202
1721,0.1168628962120844
1722,0.015629043086021654
1723,0.03903170080810806
1724,0.008436434654543206
1725,0.03803386503596502
1726,0.02042112824134112
1727,0.037658210450926204
1728,0.3690163710746616
1729,0.008273983665626235
1730,0.00839154570260033
1731,0.04053678322981006
1732,0.029406741446334334
1733,0.025104194254831284
1734,0.014271988706218024
1735,0.21808884861794628
1736,0.29422044261745167
1737,0.02466514331087549
1738,0.18007430507271713
1739,0.02359860726825659
1740,0.06031625936358058
1741,0.00832982185244548
1742,0.08937050032581083
1743,0.016245474200650437
1744,0.05153810261464005
1745,0.01228910206354779
1746,0.3607458902319943
1747,0.00977062176592868
1748,0.03231594992275351
1749,0.011451509080058679
1750,0.016948660238021777
1751,0.011138670389975024
1752,0.009822079829649208
1753,0.012757790069613766
1754,0.010947073761583766
1755,0.08280706989446213
1756,0.5283925236291841
1757,0.013222276004899081
1758,0.013843105591306049
1759,0.024372230021979878
1760,0.011593416673173403
1761,0.018299470016582598
1762,0.010573207521947034
1763,0.008404498749962845
1764,0.01585112374560551
1765,0.00839154570260033
1766,0.09821835348667685
1767,0.2168646886916844
1768,0.08363230046297135
1769,0.010692686278897192
1770,0.012515443558004543
1771,0.22666517276332945
1772,0.011693807782502088
1773,0.27183469389524373
1774,0.011974799620622227
1775,0.012361347807888586
1776,0.00979285889450739
1777,0.026935484419282254
1778,0.029212132148645587
1779,0.09995374134708204
1780,0.010575496378512966
1781,0.023024990696958233
1782,0.012776291214359666
1783,0.03418463990420853
1784,0.01052345578415049
1785,0.19422114357177847
1786,0.008733915289874099
1787,0.008629030897391414
1788,0.19726353382979317
1789,0.008443791437684442
1790,0.017744495553785836
1791,0.012436228762029178
1792,0.07800944205634844
1793,0.017732588571695195
1794,0.026223789707169053
1795,0.043603336462673656
1796,0.01731898683315259
1797,0.0076886892831533995
1798,0.045083080832126254
1799,0.1559750415183272
1800,0.011841701159438103
1801,0.03786866570177898
1802,0.014788510990859764
1803,0.01126989450859826
1804,0.008994973033204878
1805,0.021454186162921066
1806,0.08003596866053872
1807,0.04706011482713955
1808,0.04587272798733269
1809,0.011919260040717583
1810,0.6560534195550711
1811,0.03874484541701762
1812,0.022684061447176725
1813,0.01933958649339783
1814,0.016275098132278686
1815,0.03398319890108732
1816,0.060627506667831385
